112,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.308
113,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.302
114,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.252
115,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.277
116,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.302
117,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.275
118,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.286
119,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,3.092
120,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,3.482
121,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,3.073
122,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,3.065
123,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,3.719
124,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,0.681
125,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,3.136
126,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,3.489
127,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,4.15
128,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,3.492
129,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,3.567
130,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,4.076
131,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,2.223
132,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,6.233
133,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.239
134,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.291
135,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.963
136,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.247
137,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.222
138,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.736
139,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,41,58,103,6,147343241,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.658
140,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.83
141,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,3.384
142,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.223
143,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.717
144,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.257
145,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.256
146,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.68
147,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.262
148,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.276
149,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.182
150,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.209
151,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,1.291
152,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,3.247
153,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,3.612
154,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,3.236
155,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,3.203
156,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,3.989
157,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,0.669
158,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,3.306
159,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,3.962
160,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,3.67
161,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,3.573
162,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,3.974
163,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,3.664
164,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,2.862
165,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1502821771,1505413771,15.239576,500.0,601278504,3344160,2653,2653,4.0,-242327420,1503067483,1570080,1748789,1503242196,1976.0,0,6.452
166,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.312
167,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.258
168,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.144
169,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.218
170,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.249
171,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.832
172,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.609
173,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.869
174,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,3.619
175,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.272
176,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.657
177,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.317
178,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.178
179,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.295
180,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.249
181,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.265
182,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.297
183,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.296
184,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,1.173
185,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,3.561
186,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,3.213
187,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,3.469
188,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,3.152
189,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,3.714
190,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,0.636
191,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,3.556
192,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,3.592
193,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,3.746
194,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,3.547
195,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,3.507
196,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,3.64
197,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,2.234
198,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1501698287,1504290287,23.694632,500.0,601278504,3344160,2653,2653,5.0,-242327420,1502130601,1539415,1748789,1502234783,1976.0,0,6.392
199,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1502108006,1504700006,475.87338,1850.0,506670241,3344160,2458,2653,5.0,-242327420,1502994278,48730002,1748789,1503510119,5780.0,0,1.29
200,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1502108006,1504700006,475.87338,1850.0,506670241,3344160,2458,2653,5.0,-242327420,1502994278,48730002,1748789,1503510119,5780.0,0,1.238
201,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1502108006,1504700006,475.87338,1850.0,506670241,3344160,2458,2653,5.0,-242327420,1502994278,48730002,1748789,1503510119,5780.0,0,1.302
202,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1502108006,1504700006,475.87338,1850.0,506670241,3344160,2458,2653,5.0,-242327420,1502994278,48730002,1748789,1503510119,5780.0,0,1.404
203,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1502108006,1504700006,475.87338,1850.0,506670241,3344160,2458,2653,5.0,-242327420,1502994278,48730002,1748789,1503510119,5780.0,0,1.225
204,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1502108006,1504700006,475.87338,1850.0,506670241,3344160,2458,2653,5.0,-242327420,1502994278,48730002,1748789,1503510119,5780.0,0,1.143
205,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,41,58,103,6,147343241,1443293229,1502108006,1504700006,475.87338,1850.0,506670241,3344160,2458,2653,5.0,-242327420,1502994278,48730002,1748789,1503510119,5780.0,0,1.677
