489,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.369
490,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.423
491,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,4,191811716,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.467
492,9.0,10681,9.0,2,0,2,0,1,712.0,9.0,51,103,27,24,51,5,-1748570540,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.309
493,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.875
494,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.416
495,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.396
496,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.37
497,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.366
498,9.0,10681,32.0,2,0,2,0,1,712.0,9.0,51,103,41,24,51,11,1531497727,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.409
499,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,275,24,290,12,553210726,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.398
500,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,275,24,290,13,1023971994,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
501,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,275,24,290,14,1780033895,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.364
502,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,275,24,290,15,-925618505,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.365
503,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.37
504,1.0,10681,1.0,2,0,1,0,1,433.0,1.0,326,103,211,20,326,17,-1315386408,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.371
505,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.347
506,7175.0,10681,6980.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.248
507,9.0,10681,9.0,2,0,2,0,1,712.0,9.0,51,103,27,24,51,20,-1748570540,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.383
508,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,21,191811716,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.365
509,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,22,906452382,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.375
510,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,23,-174130335,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.64
511,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,24,-1190838993,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.486
512,855.0,10681,712.5,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.785
513,855.0,10681,712.5,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.6
514,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,326,103,211,20,326,0,-1396731366,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.829
515,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.396
516,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.326
517,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.33
518,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,4,191811716,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.404
519,9.0,10681,9.0,2,0,2,0,1,712.0,9.0,51,103,27,24,51,5,-1748570540,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.385
520,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.352
521,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
522,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.376
523,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.397
524,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.359
525,9.0,10681,32.0,2,0,2,0,1,712.0,9.0,51,103,41,24,51,11,1531497727,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.374
526,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,275,24,290,12,553210726,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.382
527,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,275,24,290,13,1023971994,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.453
528,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,275,24,290,14,1780033895,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.401
529,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,275,24,290,15,-925618505,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.394
530,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
531,1.0,10681,1.0,2,0,1,0,1,433.0,1.0,326,103,211,20,326,17,-1315386408,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.386
532,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.621
533,7175.0,10681,6980.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.655
534,9.0,10681,9.0,2,0,2,0,1,712.0,9.0,51,103,27,24,51,20,-1748570540,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.261
535,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,21,191811716,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.298
536,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,22,906452382,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.176
537,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,23,-174130335,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.384
538,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,24,-1190838993,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.344
539,855.0,10681,712.5,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.231
540,855.0,10681,712.5,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,1.517685,31.517685,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.235
541,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.434
542,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.396
543,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.401
544,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
545,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,4,191811716,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.393
546,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
547,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.369
548,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.385
549,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.378
550,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
551,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
552,9.0,10681,32.0,2,0,2,0,1,855.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.369
553,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,12,553210726,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.402
554,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
555,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.982
556,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.422
557,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.119
558,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.963
559,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.367
560,7175.0,10681,7175.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.246
561,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.402
562,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,21,191811716,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.347
563,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,22,906452382,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.378
564,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.403
565,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
566,855.0,10681,855.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.253
567,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.107708,32.107708,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.216
568,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.371
569,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
570,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.37
571,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.384
572,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,4,191811716,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.418
573,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.493
574,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.382
575,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
576,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.378
577,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
578,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.254
579,9.0,10681,32.0,2,0,2,0,1,855.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.365
580,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,12,553210726,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.077
581,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.007
582,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.633
583,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
584,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
585,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.338
586,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.342
587,7175.0,10681,7175.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.244
588,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.364
589,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,21,191811716,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
590,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,22,906452382,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.345
591,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
592,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
593,855.0,10681,855.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.256
594,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.2286,32.2286,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.206
595,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.36
596,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
597,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.368
598,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.332
599,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,4,191811716,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.394
600,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.395
601,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.775
602,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.346
603,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.236
604,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.205
605,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.015
606,9.0,10681,32.0,2,0,2,0,1,855.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.391
607,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,12,553210726,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.373
608,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.361
609,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.385
610,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
611,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
